t,N_pred,index
8.585858585858587,50.90863341535599,3143
8.686868686868687,51.83822289283683,3143
8.787878787878787,52.78478663457638,3143
8.88888888888889,53.748634589916946,3143
8.98989898989899,54.73008236786257,3143
9.09090909090909,55.729451340424255,3143
9.191919191919192,56.747068747852296,3143
9.292929292929292,57.78326780578993,3143
9.393939393939394,58.83838781438395,3143
9.494949494949495,59.91277426938726,3143
9.595959595959595,61.00677897529058,3143
9.696969696969697,62.12076016051964,3143
9.797979797979798,63.25508259473589,3143
9.8989898989899,64.41011770827934,3143
10,65.58624371379214,3143
5.05050505050505,26.8,3144
5.151515151515151,26.901742122706082,3144
5.252525252525253,27.38060766752847,3144
5.353535353535354,27.867997277780226,3144
5.454545454545454,28.364062686431556,3144
5.555555555555555,28.86895832738152,3144
5.656565656565657,29.382841383536014,3144
5.757575757575758,29.905871835741586,3144
5.858585858585858,30.438212512590297,3144
5.959595959595959,30.980029141111114,3144
6.0606060606060606,31.531490398363676,3144
6.161616161616162,32.0927679639504,3144
6.262626262626262,32.664036573463385,3144
6.363636363636363,33.24547407288272,3144
6.4646464646464645,33.837261473942974,3144
6.565656565656566,34.43958301048543,3144
6.666666666666667,35.05262619581327,3144
6.767676767676767,35.67658188106779,3144
6.8686868686868685,36.31164431464373,3144
6.96969696969697,36.95801120266218,3144
7.070707070707071,37.615883770520036,3144
7.171717171717171,38.285466825534975,3144
7.2727272727272725,38.966968820705574,3144
7.373737373737374,39.660601919606435,3144
7.474747474747475,40.36658206243837,3144
7.575757575757575,41.08512903325449,3144
7.6767676767676765,41.8164665283828,3144
7.777777777777778,42.56082222606677,3144
7.878787878787879,43.31842785734563,3144
7.979797979797979,44.08951927819635,3144
8.080808080808081,44.874336542959675,3144
8.181818181818182,45.67312397907334,3144
8.282828282828282,46.48613026313548,3144
8.383838383838384,47.31360849832204,3144
8.484848484848484,48.15581629318224,3144
8.585858585858587,49.01301584183667,3144
8.686868686868687,49.885474005602916,3144
8.787878787878787,50.773462396074216,3144
8.88888888888889,51.677257459676945,3144
8.98989898989899,52.59714056373316,3144
9.09090909090909,53.533398084055335,3144
9.191919191919192,54.48632149410013,3144
9.292929292929292,55.456207455709205,3144
9.393939393939394,56.44335791146526,3144
9.494949494949495,57.448080178692166,3144
9.595959595959595,58.47068704512815,3144
9.696969696969697,59.51149686630221,3144
9.797979797979798,60.57083366464376,3144
9.8989898989899,61.64902723035653,3144
10,62.74641322408803,3144
5.05050505050505,26.8,3145
5.151515151515151,26.80116020667842,3145
5.252525252525253,27.323140776413382,3145
5.353535353535354,27.85528746258061,3145
5.454545454545454,28.397798260908868,3145
5.555555555555555,28.950875023300448,3145
5.656565656565657,29.514723532934088,3145
5.757575757575758,30.08955358083074,3145
5.858585858585858,30.67557904391046,3145
5.959595959595959,31.273017964569583,3145
6.0606060606060606,31.882092631807684,3145
6.161616161616162,32.503029663934626,3145
6.262626262626262,33.136060092888414,3145
6.363636363636363,33.78141945019519,3145
6.4646464646464645,34.43934785460339,3145
6.565656565656566,35.110090101424746,3145
6.666666666666667,35.79389575361515,3145
6.767676767676767,36.491019234629604,3145
6.8686868686868685,37.201719923085435,3145
6.96969696969697,37.92626224926927,3145
7.070707070707071,38.664915793523605,3145
7.171717171717171,39.41795538654945,3145
7.2727272727272725,40.18566121166262,3145
7.373737373737374,40.96831890904144,3145
7.474747474747475,41.76621968200485,3145
7.575757575757575,42.5796604053604,3145
7.6767676767676765,43.408943735862366,3145
7.777777777777778,44.254378224821245,3145
7.878787878787879,45.11627843290636,3145
7.979797979797979,45.994965047184394,3145
8.080808080808081,46.89076500043742,3145
8.181818181818182,47.80401159280461,3145
8.282828282828282,48.735044615793306,3145
8.383838383838384,49.684210478705175,3145
8.484848484848484,50.651862337524456,3145
8.585858585858587,51.63836022631697,3145
8.686868686868687,52.64407119118763,3145
8.787878787878787,53.66936942684745,3145
8.88888888888889,54.714636415840026,3145
8.98989898989899,55.780261070479575,3145
9.09090909090909,56.866639877553695,3145
9.191919191919192,57.974177045843966,3145
9.292929292929292,59.103284656519875,3145
9.393939393939394,60.25438281646188,3145
9.494949494949495,61.42789981457032,3145
9.595959595959595,62.62427228111904,3145
9.696969696969697,63.84394535021216,3145
9.797979797979798,65.08737282540508,3145
9.8989898989899,66.35501734855119,3145
10,67.64735057193674,3145
5.05050505050505,26.8,3146
5.151515151515151,26.80641553928272,3146
5.252525252525253,27.278763153402423,3146
5.353535353535354,27.759433859740014,3146
5.454545454545454,28.248574316946872,3146
5.555555555555555,28.746333767901422,3146
5.656565656565657,29.252864085245008,3146
5.757575757575758,29.768319817720126,3146
5.858585858585858,30.292858237325202,3146
5.959595959595959,30.826639387300233,3146
6.0606060606060606,31.36982613095799,3146
6.161616161616162,31.922584201375646,3146
6.262626262626262,32.48508225196203,3146
6.363636363636363,33.05749190791587,3146
6.4646464646464645,33.63998781859081,3146
6.565656565656566,34.23274771078311,3146
6.666666666666667,34.83595244295831,3146
6.767676767676767,35.449786060433404,3146
6.8686868686868685,36.074435851531426,3146
6.96969696969697,36.710092404725366,3146
7.070707070707071,37.3569496667892,3146
7.171717171717171,38.015205001973406,3146
7.2727272727272725,38.685059252223304,3146
7.373737373737374,39.36671679845844,3146
7.474747474747475,40.06038562293177,3146
7.575757575757575,40.76627737268763,3146
7.6767676767676765,41.48460742413792,3146
7.777777777777778,42.21559494877616,3146
7.878787878787879,42.95946298004938,3146
7.979797979797979,43.7164384814085,3146
8.080808080808081,44.486752415557746,3146
8.181818181818182,45.27063981492412,3146
8.282828282828282,46.068339853368855,3146
8.383838383838384,46.88009591916238,3146
8.484848484848484,47.706155689245,3146
8.585858585858587,48.54677120479636,3146
8.686868686868687,49.40219894813625,3146
8.787878787878787,50.272699920980735,3146
8.88888888888889,51.15853972407686,3146
8.98989898989899,52.05998863824086,3146
9.09090909090909,52.977321706824256,3146
9.191919191919192,53.91081881963295,3146
9.292929292929292,54.86076479832511,3146
9.393939393939394,55.82744948331394,3146
9.494949494949495,56.81116782220145,3146
9.595959595959595,57.81221995977078,3146
9.696969696969697,58.83091132956411,3146
9.797979797979798,59.86755274707423,3146
9.8989898989899,60.92246050457827,3146
10,61.99595646764238,3146
5.05050505050505,26.8,3147
5.151515151515151,27.17477532021925,3147
5.252525252525253,27.618909565714205,3147
5.353535353535354,28.070302573266865,3147
5.454545454545454,28.52907297733776,3147
5.555555555555555,28.995341351304134,3147
5.656565656565657,29.469230239148896,3147
5.757575757575758,29.950864187667428,3147
5.858585858585858,30.440369779200832,3147
5.959595959595959,30.937875664904084,3147
6.0606060606060606,31.443512598557962,3147
6.161616161616162,31.95741347093356,3147
6.262626262626262,32.47971334471844,3147
6.363636363636363,33.01054949001365,3147
6.4646464646464645,33.55006142041083,3147
6.565656565656566,34.098390929658926,3147
6.666666666666667,34.65568212893032,3147
6.767676767676767,35.222081484695856,3147
6.8686868686868685,35.797737857218934,3147
6.96969696969697,36.382802539678785,3147
7.070707070707071,36.977429297933114,3147
7.171717171717171,37.58177441093064,3147
7.2727272727272725,38.19599671178407,3147
7.373737373737374,38.82025762951441,3147
7.474747474747475,39.45472123147749,3147
7.575757575757575,40.09955426648395,3147
7.6767676767676765,40.754926208623885,3147
7.777777777777778,41.4210093018078,3147
7.878787878787879,42.097978605035486,3147
7.979797979797979,42.78601203840478,3147
8.080808080808081,43.48529042987232,3147
8.181818181818182,44.1959975627784,3147
8.282828282828282,44.91832022414871,3147
8.383838383838384,45.65244825378542,3147
8.484848484848484,46.398574594160564,3147
8.585858585858587,47.15689534112499,3147
8.686868686868687,47.92760979544583,3147
8.787878787878787,48.71092051518667,3147
8.88888888888889,49.50703336894338,3147
8.98989898989899,50.31615758995023,3147
9.09090909090909,51.13850583107037,3147
9.191919191919192,51.97429422068486,3147
9.292929292929292,52.823742419495204,3147
9.393939393939394,53.68707367825437,3147
9.494949494949495,54.56451489644106,3147
9.595959595959595,55.45629668189329,3147
9.696969696969697,56.36265341141632,3147
9.797979797979798,57.28382329238114,3147
9.8989898989899,58.22004842533002,3147
10,59.17157486760473,3147
5.05050505050505,26.8,3148
5.151515151515151,27.774560516764822,3148
5.252525252525253,28.29573060105786,3148
5.353535353535354,28.826680075256917,3148
5.454545454545454,29.36759244273224,3148
5.555555555555555,29.918654650165678,3148
5.656565656565657,30.480057152162036,3148
5.757575757575758,31.05199397707274,3148
5.858585858585858,31.63466279405472,3148
5.959595959595959,32.228264981387525,3148
6.0606060606060606,32.83300569607245,3148
6.161616161616162,33.44909394473752,3148
6.262626262626262,34.07674265587308,3148
6.363636363636363,34.7161687534228,3148
6.4646464646464645,35.367593231755464,3148
6.565656565656566,36.031241232043705,3148
6.666666666666667,36.70734212007583,3148
6.767676767676767,37.39612956552778,3148
6.8686868686868685,38.097841622722534,3148
6.96969696969697,38.812720812904935,3148
7.070707070707071,39.541014208060325,3148
7.171717171717171,40.28297351630601,3148
7.2727272727272725,41.03885516888499,3148
7.373737373737374,41.80892040879211,3148
7.474747474747475,42.59343538106318,3148
7.575757575757575,43.392671224758324,3148
7.6767676767676765,44.206904166671364,3148
7.777777777777778,45.03641561679751,3148
7.878787878787879,45.88149226559254,3148
7.979797979797979,46.742426183056885,3148
8.080808080808081,47.619514919679034,3148
8.181818181818182,48.513061609272995,3148
8.282828282828282,49.423375073745504,3148
8.383838383838384,50.3507699298291,3148
8.484848484848484,51.295566697817875,3148
8.585858585858587,52.258091912343744,3148
8.686868686868687,53.238678235231184,3148
8.787878787878787,54.23766457046975,3148
8.88888888888889,55.25539618134391,3148
8.98989898989899,56.29222480976069,3148
9.09090909090909,57.348508797816464,3148
9.191919191919192,58.424613211644996,3148
9.292929292929292,59.52090996758901,3148
9.393939393939394,60.63777796073989,3148
9.494949494949495,61.775603195888635,3148
9.595959595959595,62.9347789209346,3148
9.696969696969697,64.11570576279728,3148
9.797979797979798,65.31879186587835,3148
9.8989898989899,66.54445303312207,3148
10,67.79311286972226,3148
5.05050505050505,26.8,3149
5.151515151515151,27.14021889734293,3149
5.252525252525253,27.671727161665316,3149
5.353535353535354,28.21364437059171,3149
5.454545454545454,28.76617437067548,3149
5.555555555555555,29.329525000557453,3149
5.656565656565657,29.90390816914614,3149
5.757575757575758,30.48953993532895,3149
5.858585858585858,31.086640589244507,3149
5.959595959595959,31.695434735146577,3149
6.0606060606060606,32.31615137589079,3149
6.161616161616162,32.94902399907589,3149
6.262626262626262,33.59429066487202,3149
6.363636363636363,34.25219409556896,3149
6.4646464646464645,34.922981766878124,3149
6.565656565656566,35.60690600102249,3149
6.666666666666667,36.30422406164973,3149
6.767676767676767,37.01519825060395,3149
6.8686868686868685,37.740096006592715,3149
6.96969696969697,38.479190005786215,3149
7.070707070707071,39.2327582643867,3149
7.171717171717171,40.00108424320648,3149
7.2727272727272725,40.78445695429401,3149
7.373737373737374,41.5831710696481,3149
7.474747474747475,42.39752703206128,3149
7.575757575757575,43.2278311681336,3149
7.6767676767676765,44.074395803500096,3149
7.777777777777778,44.93753938031442,3149
7.878787878787879,45.817586577033545,3149
7.979797979797979,46.71486843054814,3149
8.080808080808081,47.62972246070484,3149
8.181818181818182,48.56249279726704,3149
8.282828282828282,49.51353030936208,3149
8.383838383838384,50.48319273746356,3149
8.484848484848484,51.47184482795826,3149
8.585858585858587,52.47985847034851,3149
8.686868686868687,53.50761283714142,3149
8.787878787878787,54.55549452647765,3149
8.88888888888889,55.62389770755359,3149
8.98989898989899,56.713224268891004,3149
9.09090909090909,57.82388396951101,3149
9.191919191919192,58.95629459306804,3149
9.292929292929292,60.11088210500254,3149
9.393939393939394,61.28808081277146,3149
9.494949494949495,62.48833352921641,3149
9.595959595959595,63.712091739131345,3149
9.696969696969697,64.95981576909229,3149
9.797979797979798,66.23197496061275,3149
9.8989898989899,67.52904784669055,3149
10,68.85152233181164,3149
5.05050505050505,26.8,3150
5.151515151515151,27.872447438598293,3150
5.252525252525253,28.437407506619792,3150
5.353535353535354,29.01381902249717,3150
5.454545454545454,29.601914101145123,3150
5.555555555555555,30.20192956232741,3150
5.656565656565657,30.814107026021688,3150
5.757575757575758,31.43869300971737,3150
5.858585858585858,32.07593902768564,3150
5.959595959595959,32.72610169226169,3150
6.0606060606060606,33.38944281717972,3150
6.161616161616162,34.06622952300273,3150
6.262626262626262,34.756734344689086,3150
6.363636363636363,35.46123534133957,3150
6.4646464646464645,36.180016208168865,3150
6.565656565656566,36.91336639074667,3150
6.666666666666667,37.661581201554384,3150
6.767676767676767,38.42496193890442,3150
6.8686868686868685,39.20381600826987,3150
6.96969696969697,39.99845704607348,3150
7.070707070707071,40.80920504598581,3150
7.171717171717171,41.63638648778325,3150
7.2727272727272725,42.48033446881819,3150
7.373737373737374,43.34138883815371,3150
7.474747474747475,44.219896333417324,3150
7.575757575757575,45.1162107204286,3150
7.6767676767676765,46.03069293565696,3150
7.777777777777778,46.96371123156709,3150
7.878787878787879,47.91564132491029,3150
7.979797979797979,48.88686654802174,3150
8.080808080808081,49.87777800318449,3150
8.181818181818182,50.88877472012215,3150
8.282828282828282,51.92026381668412,3150
8.383838383838384,52.97266066278769,3150
8.484848484848484,54.046389047683085,3150
8.585858585858587,55.14188135060916,3150
8.686868686868687,56.25957871490779,3150
8.787878787878787,57.399931225667906,3150
8.88888888888889,58.56339809097,3150
8.98989898989899,59.750447826804326,3150
9.09090909090909,60.96155844573761,3150
9.191919191919192,62.197217649403605,3150
9.292929292929292,63.457923024895464,3150
9.393939393939394,64.74418224513893,3150
9.494949494949495,66.05651327332686,3150
9.595959595959595,67.39544457149772,3150
9.696969696969697,68.76151531334169,3150
9.797979797979798,70.15527560132021,3150
9.8989898989899,71.57728668818665,3150
10,73.02812120299687,3150
5.05050505050505,26.8,3151
5.151515151515151,27.287909912332577,3151
5.252525252525253,27.787225727517498,3151
